submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2498,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",4333,test_question4,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Youth hostel,main_trials,7,true,TRUE,0.90625,TRUE
2498,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,13738,test_question1,1,test,NA,hhl,73,xor,0,<b>Frank’s laptop is in repair because he spilled coffee all over it. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Frank's laptop,main_trials,9,uncertain,TRUE,0.90625,TRUE
2498,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,7788,test_question2,1,test,NA,hhl,73,xor,0,<b>Frank’s desktop computer is in repair.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Frank's laptop,main_trials,14,false,TRUE,0.90625,TRUE
2498,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,5177,test_question3,1,test,NA,hhl,73,xor,0,<b>Frank repairs his laptop himself.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Frank's laptop,main_trials,15,false,TRUE,0.90625,TRUE
2498,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,6609,test_question4,1,test,NA,hhl,73,xor,0,<b>Frank wants to buy a new computer.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Frank's laptop,main_trials,16,uncertain,TRUE,0.90625,TRUE
2498,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",13891,test_question1,1,test,NA,lhh,73,some,1,<b>Bethany is Henry’s aunt.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,M&M's in the hospital,main_trials,19,true,TRUE,0.90625,TRUE
2498,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",6247,test_question2,1,test,NA,lhh,73,some,1,<b>Aunt Bethany gave Henry candy only.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,M&M's in the hospital,main_trials,23,false,TRUE,0.90625,TRUE
2498,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",4143,test_question3,1,test,NA,lhh,73,some,1,<b>Henry was involved in a skiing accident.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,M&M's in the hospital,main_trials,24,true,TRUE,0.90625,TRUE
2498,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",4624,test_question4,1,test,NA,lhh,73,some,1,<b>It was Henry’s first time skiing.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,M&M's in the hospital,main_trials,25,uncertain,TRUE,0.90625,TRUE
2498,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",28776,test_question1,0,test,NA,llh,73,some,1,<b>Simone took pictures of the picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,87,test_false1,Picnic pictures,main_trials,27,false,FALSE,0.90625,TRUE
2498,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",7575,test_question2,0,test,NA,llh,73,some,1,<b>Simone brought fruit for the picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Picnic pictures,main_trials,31,uncertain,TRUE,0.90625,TRUE
2498,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",3863,test_question3,0,test,NA,llh,73,some,1,<b>Alex is friends with Beth and Simone.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Picnic pictures,main_trials,32,true,TRUE,0.90625,TRUE
2498,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",3218,test_question4,0,test,NA,llh,73,some,1,"<b>Beth invited her boyfriend to the picnic, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Picnic pictures,main_trials,33,uncertain,TRUE,0.90625,TRUE
2498,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,12179,test_question1,1,test,NA,lhl,73,some,0,<b>The van Gogh exhibition is an important event for the city.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,89,test_true2,Van Gogh exhibition,main_trials,36,true,TRUE,0.90625,TRUE
2498,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,11666,test_question2,1,test,NA,lhl,73,some,0,<b>The van Gogh exhibition is in the city hall.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Van Gogh exhibition,main_trials,40,false,TRUE,0.90625,TRUE
2498,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,3895,test_question3,1,test,NA,lhl,73,some,0,<b>The curator refused to talk to the mayor.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Van Gogh exhibition,main_trials,41,false,TRUE,0.90625,TRUE
2498,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,5482,test_question4,1,test,NA,lhl,73,some,0,<b>The exhibition will be open for three months.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Van Gogh exhibition,main_trials,42,uncertain,TRUE,0.90625,TRUE
2498,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,16048,test_question1,0,test,NA,lll,73,xor,0,<b>Richard has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,25,test_uncertain2,Harold's pet,main_trials,45,uncertain,TRUE,0.90625,TRUE
2498,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,4280,test_question2,0,test,NA,lll,73,xor,0,<b>Tom and Harold are roommates.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_false2,Harold's pet,main_trials,50,false,FALSE,0.90625,TRUE
2498,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,6913,test_question3,0,test,NA,lll,73,xor,0,<b>Harold’s girlfriend is afraid that pets will ruin the apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,65,test_uncertain1,Harold's pet,main_trials,51,uncertain,TRUE,0.90625,TRUE
2498,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,4828,test_question4,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,22,test_false1,Harold's pet,main_trials,52,false,TRUE,0.90625,TRUE
2498,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,17998,test_question1,0,test,NA,hlh,73,xor,1,<b>Lynn lives in an insecure neighborhood.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,76,test_true2,Crime,main_trials,54,true,TRUE,0.90625,TRUE
2498,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,4236,test_question2,0,test,NA,hlh,73,xor,1,<b>Sally and Lynn have been to a party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Crime,main_trials,59,true,TRUE,0.90625,TRUE
2498,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,3987,test_question3,0,test,NA,hlh,73,xor,1,<b>Sally was at the cinema with her family last night.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Crime,main_trials,60,false,TRUE,0.90625,TRUE
2498,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,5510,test_question4,0,test,NA,hlh,73,xor,1,<b>Lynn has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Crime,main_trials,61,uncertain,TRUE,0.90625,TRUE
2498,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",10274,test_question1,0,test,NA,hll,73,xor,0,<b>The suspect wore a red hoodie.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Eyewitness,main_trials,64,uncertain,TRUE,0.90625,TRUE
2498,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",6088,test_question2,0,test,NA,hll,73,xor,0,<b>Mrs. Pruitt is a teacher.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Eyewitness,main_trials,69,uncertain,TRUE,0.90625,TRUE
2498,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",5591,test_question3,0,test,NA,hll,73,xor,0,<b>Mrs. Pruitt is a crime suspect.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_false1,Eyewitness,main_trials,70,false,FALSE,0.90625,TRUE
2498,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",4091,test_question4,0,test,NA,hll,73,xor,0,<b>The police is looking for a person that Mrs. Pruitt saw.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,70,test_true2,Eyewitness,main_trials,71,true,TRUE,0.90625,TRUE
2496,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,30077,test_question1,0,test,NA,lll,73,xor,0,<b>Richard has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,53,test_uncertain2,Harold's pet,main_trials,1,uncertain,TRUE,0.84375,TRUE
2496,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,10660,test_question2,0,test,NA,lll,73,xor,0,<b>Tom and Harold are roommates.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,43,test_false2,Harold's pet,main_trials,6,false,FALSE,0.84375,TRUE
2496,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,8567,test_question3,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,41,test_false1,Harold's pet,main_trials,7,false,FALSE,0.84375,TRUE
2496,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,12049,test_question4,0,test,NA,lll,73,xor,0,<b>Harold's girlfriend didn't want a pet in her house before.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,68,test_true2,Harold's pet,main_trials,8,true,TRUE,0.84375,TRUE
2496,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",38025,test_question1,1,test,NA,lhh,73,some,1,"<b>Leonard’s little sister was at his party, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,43,test_uncertain1,Gift unwrapping,main_trials,12,uncertain,TRUE,0.84375,TRUE
2496,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",18877,test_question2,1,test,NA,lhh,73,some,1,<b>Leonard's mother was abroad and could therefore not attend the birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Gift unwrapping,main_trials,16,false,TRUE,0.84375,TRUE
2496,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",9660,test_question3,1,test,NA,lhh,73,some,1,<b>There were twelve children at the party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,45,test_uncertain2,Gift unwrapping,main_trials,17,uncertain,TRUE,0.84375,TRUE
2496,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",8673,test_question4,1,test,NA,lhh,73,some,1,<b>Suzanne did not bring a present for Leonard.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,28,test_false1,Gift unwrapping,main_trials,18,false,TRUE,0.84375,TRUE
2496,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",15601,test_question1,1,test,NA,hhl,73,xor,0,<b>Pete’s mother works as a waitress.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,36,test_uncertain2,Pete's accident,main_trials,20,uncertain,TRUE,0.84375,TRUE
2496,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",10329,test_question2,1,test,NA,hhl,73,xor,0,<b>Pete’s mother received a call from the hospital. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,22,test_true1,Pete's accident,main_trials,25,true,FALSE,0.84375,TRUE
2496,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",10688,test_question3,1,test,NA,hhl,73,xor,0,<b>Pete is a college student.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Pete's accident,main_trials,26,false,TRUE,0.84375,TRUE
2496,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",4604,test_question4,1,test,NA,hhl,73,xor,0,<b>Pete had an accident.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Pete's accident,main_trials,27,true,TRUE,0.84375,TRUE
2496,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",17451,test_question1,0,test,NA,hll,73,some,0,<b>Ted is fully dedicated to serving high quality food.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,86,test_true2,Rotten tomatoes,main_trials,30,true,TRUE,0.84375,TRUE
2496,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",6301,test_question2,0,test,NA,hll,73,some,0,<b>Gilbert is a former drug addict.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Rotten tomatoes,main_trials,34,uncertain,FALSE,0.84375,TRUE
2496,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",5455,test_question3,0,test,NA,hll,73,some,0,<b>Gilbert is the cleaning man.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,1,test_false2,Rotten tomatoes,main_trials,35,false,TRUE,0.84375,TRUE
2496,46,"Ted is a chef at a three star restaurant. He asks his sous chef Gilbert to check today's purchase of fresh produce. Usually, most of the produce he gets is of the highest quality. Gilbert only looks at the first crate of tomatoes, and comes running back.",5148,test_question4,0,test,NA,hll,73,some,0,<b>Ted and Gilbert work at an expensive restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,77,test_true1,Rotten tomatoes,main_trials,36,true,TRUE,0.84375,TRUE
2496,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",12564,test_question1,0,test,NA,llh,73,some,1,<b>Rachel is ten years old.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Dinosaurs,main_trials,41,true,TRUE,0.84375,TRUE
2496,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",13512,test_question2,0,test,NA,llh,73,some,1,<b>Rachel and her grandmother go to the museum to have a look at musical instruments from the Middle Ages.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,42,test_false2,Dinosaurs,main_trials,45,false,FALSE,0.84375,TRUE
2496,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",6930,test_question3,0,test,NA,llh,73,some,1,<b>Rachel likes dinosaurs.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,80,test_true1,Dinosaurs,main_trials,46,true,TRUE,0.84375,TRUE
2496,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",6369,test_question4,0,test,NA,llh,73,some,1,<b>Rachel and her grandmother are about to go to the theater.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,20,test_false1,Dinosaurs,main_trials,47,false,TRUE,0.84375,TRUE
2496,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",26269,test_question1,0,test,NA,hlh,73,some,1,<b>John is a world famous violinist. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Violinist,main_trials,51,true,TRUE,0.84375,TRUE
2496,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",7849,test_question2,0,test,NA,hlh,73,some,1,<b>John is preparing for his first world tour.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Violinist,main_trials,55,false,TRUE,0.84375,TRUE
2496,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",8988,test_question3,0,test,NA,hlh,73,some,1,<b>John and Jason have known each other since kindergarten.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,36,test_uncertain2,Violinist,main_trials,56,uncertain,TRUE,0.84375,TRUE
2496,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",7071,test_question4,0,test,NA,hlh,73,some,1,<b>Jason is even more musically talented than John.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Violinist,main_trials,57,false,TRUE,0.84375,TRUE
2496,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,22874,test_question1,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs did not accompany her husband when Cindy served him.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Mrs. Gibbs' worry,main_trials,59,true,TRUE,0.84375,TRUE
2496,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,16657,test_question2,1,test,NA,hhh,73,xor,1,<b>Mr. Gibbs is Cindy’s boyfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Mrs. Gibbs' worry,main_trials,64,false,TRUE,0.84375,TRUE
2496,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,5779,test_question3,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs does not like to cook.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,54,test_uncertain1,Mrs. Gibbs' worry,main_trials,65,uncertain,TRUE,0.84375,TRUE
2496,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,4285,test_question4,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs and Cindy are friends.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Mrs. Gibbs' worry,main_trials,66,true,TRUE,0.84375,TRUE
2496,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",19729,test_question1,1,test,NA,lhl,73,xor,0,<b>Tony considers going to an anthropology lecture tonight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,8,test_false1,Tony's clubbing,main_trials,68,false,TRUE,0.84375,TRUE
2496,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",7261,test_question2,1,test,NA,lhl,73,xor,0,<b>Rob’s favorite music is Jazz.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,45,test_uncertain2,Tony's clubbing,main_trials,73,uncertain,TRUE,0.84375,TRUE
2496,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",6007,test_question3,1,test,NA,lhl,73,xor,0,<b>Tony composes Techno music himself.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,28,test_uncertain1,Tony's clubbing,main_trials,74,uncertain,TRUE,0.84375,TRUE
2496,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",9146,test_question4,1,test,NA,lhl,73,xor,0,<b>Techno is quite different from Jazz and from Metal.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,84,test_true2,Tony's clubbing,main_trials,75,true,TRUE,0.84375,TRUE
2495,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,14168,test_question1,1,test,NA,lhl,73,some,0,<b>Mrs. Todd is correcting English exams.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_false2,Mrs. Todd's math exams,main_trials,1,false,FALSE,0.8125,TRUE
2495,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,8309,test_question2,1,test,NA,lhl,73,some,0,<b>Mrs. Todd teaches the seventh grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,47,test_uncertain1,Mrs. Todd's math exams,main_trials,5,uncertain,TRUE,0.8125,TRUE
2495,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,11516,test_question3,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is a teacher as well.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,81,test_true2,Mrs. Todd's math exams,main_trials,6,true,TRUE,0.8125,TRUE
2495,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,11672,test_question4,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is Mrs. Todd’s husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_false1,Mrs. Todd's math exams,main_trials,7,false,FALSE,0.8125,TRUE
2495,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",36928,test_question1,0,test,NA,hlh,73,some,1,<b>John is preparing for his first world tour.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Violinist,main_trials,9,false,TRUE,0.8125,TRUE
