submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2350,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",2722,test_question2,1,test,NA,lhh,73,some,1,<b>Samantha’s friends brought candy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Harry Potter,main_trials,63,uncertain,TRUE,0.78125,FALSE
2350,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",4789,test_question3,1,test,NA,lhh,73,some,1,<b>Samantha just organized a Disney movies themed weekend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,8,test_false1,Harry Potter,main_trials,64,false,TRUE,0.78125,FALSE
2350,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",3133,test_question4,1,test,NA,lhh,73,some,1,"<b>Samantha's friends like Lord of the Rings, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Harry Potter,main_trials,65,uncertain,TRUE,0.78125,FALSE
2350,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,8400,test_question1,0,test,NA,lll,73,xor,0,<b>Harold’s girlfriend is afraid that pets will ruin the apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_uncertain1,Harold's pet,main_trials,68,uncertain,FALSE,0.78125,FALSE
2350,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,5504,test_question2,0,test,NA,lll,73,xor,0,<b>Tom and Harold are roommates.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,44,test_false2,Harold's pet,main_trials,73,false,FALSE,0.78125,FALSE
2350,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,4981,test_question3,0,test,NA,lll,73,xor,0,<b>Harold's girlfriend didn't want a pet in her house before.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,79,test_true2,Harold's pet,main_trials,74,true,TRUE,0.78125,FALSE
2350,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,5230,test_question4,0,test,NA,lll,73,xor,0,<b>Harold has a girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Harold's pet,main_trials,75,true,TRUE,0.78125,FALSE
2348,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",33555,test_question1,1,test,NA,lhl,73,xor,0,<b>Tony likes to go out.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,55,test_true1,Tony's clubbing,main_trials,1,true,FALSE,0.8125,TRUE
2348,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",45638,test_question2,1,test,NA,lhl,73,xor,0,<b>Techno is quite different from Jazz and from Metal.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,27,test_true2,Tony's clubbing,main_trials,6,true,FALSE,0.8125,TRUE
2348,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",10629,test_question3,1,test,NA,lhl,73,xor,0,<b>Rob works as a DJ at club Macabre.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Tony's clubbing,main_trials,7,false,TRUE,0.8125,TRUE
2348,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",8489,test_question4,1,test,NA,lhl,73,xor,0,<b>Tony considers going to an anthropology lecture tonight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Tony's clubbing,main_trials,8,false,TRUE,0.8125,TRUE
2348,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",27141,test_question1,1,test,NA,hhh,73,some,1,<b>Jamie's father also donated magazines.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,49,test_uncertain2,Youth hostel,main_trials,14,uncertain,TRUE,0.8125,TRUE
2348,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",15101,test_question2,1,test,NA,hhh,73,some,1,<b>The hostel doesn't have a common room.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Youth hostel,main_trials,18,false,TRUE,0.8125,TRUE
2348,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",6211,test_question3,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Youth hostel,main_trials,19,true,TRUE,0.8125,TRUE
2348,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",5909,test_question4,1,test,NA,hhh,73,some,1,<b>There is also going to be a vending machine in the common room of the hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Youth hostel,main_trials,20,uncertain,TRUE,0.8125,TRUE
2348,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,35633,test_question1,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s father.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Alissa's paint,main_trials,22,false,TRUE,0.8125,TRUE
2348,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,9402,test_question2,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s uncle.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Alissa's paint,main_trials,27,true,TRUE,0.8125,TRUE
2348,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,11676,test_question3,0,test,NA,llh,73,xor,1,"<b>Fiona wants to re-paint her apartment now, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_uncertain1,Alissa's paint,main_trials,28,uncertain,FALSE,0.8125,TRUE
2348,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,5332,test_question4,0,test,NA,llh,73,xor,1,<b>Alissa recently bought paint for her apartment. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_true2,Alissa's paint,main_trials,29,true,FALSE,0.8125,TRUE
2348,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",24242,test_question1,0,test,NA,hlh,73,some,1,<b>Ethan took his exams yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Harvard admission exams,main_trials,31,false,TRUE,0.8125,TRUE
2348,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",4986,test_question2,0,test,NA,hlh,73,some,1,<b>Ethan doesn’t care about his exam results.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Harvard admission exams,main_trials,35,false,TRUE,0.8125,TRUE
2348,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",28715,test_question3,0,test,NA,hlh,73,some,1,<b>Ethan is trying to get into an Ivy League college.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Harvard admission exams,main_trials,36,true,TRUE,0.8125,TRUE
2348,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",19962,test_question4,0,test,NA,hlh,73,some,1,<b>Eleanor passed some of her exams.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,Harvard admission exams,main_trials,37,uncertain,TRUE,0.8125,TRUE
2348,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",29019,test_question1,1,test,NA,hhl,73,xor,0,<b>Jenny and Henry are going home by car.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Crush,main_trials,39,false,TRUE,0.8125,TRUE
2348,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",11354,test_question2,1,test,NA,hhl,73,xor,0,<b>Jenny is the best friend of Henry’s crush.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Crush,main_trials,44,true,TRUE,0.8125,TRUE
2348,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",4775,test_question3,1,test,NA,hhl,73,xor,0,<b>Henry is in love with Jenny.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Crush,main_trials,45,false,TRUE,0.8125,TRUE
2348,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",5533,test_question4,1,test,NA,hhl,73,xor,0,<b>Henry and Anna are taking a Chinese course together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Crush,main_trials,46,true,TRUE,0.8125,TRUE
2348,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",27121,test_question1,0,test,NA,hll,73,some,0,<b>It's Gary's birthday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Nuts,main_trials,52,true,TRUE,0.8125,TRUE
2348,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",12155,test_question2,0,test,NA,hll,73,some,0,<b>Brian is allergic to apples.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Nuts,main_trials,56,uncertain,FALSE,0.8125,TRUE
2348,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",9600,test_question3,0,test,NA,hll,73,some,0,<b>Brian’s favourite cake is chocolate cake.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Nuts,main_trials,57,uncertain,TRUE,0.8125,TRUE
2348,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",9927,test_question4,0,test,NA,hll,73,some,0,<b>Gary is twenty years old.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,31,test_false2,Nuts,main_trials,58,false,TRUE,0.8125,TRUE
2348,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",32220,test_question1,0,test,NA,lll,73,some,0,<b>Kate sent several text messages to Joshua.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Emails from a broken laptop,main_trials,60,false,TRUE,0.8125,TRUE
2348,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",11427,test_question2,0,test,NA,lll,73,some,0,<b>Kate's laptop has a problem with the wifi connection.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,48,test_uncertain2,Emails from a broken laptop,main_trials,64,uncertain,TRUE,0.8125,TRUE
2348,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",7830,test_question3,0,test,NA,lll,73,some,0,<b>Joshua and Kate met later the day.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_false1,Emails from a broken laptop,main_trials,65,false,FALSE,0.8125,TRUE
2348,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",7435,test_question4,0,test,NA,lll,73,some,0,<b>Kate and Joshua scheduled a meeting for today.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Emails from a broken laptop,main_trials,66,true,TRUE,0.8125,TRUE
2348,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",15799,test_question1,1,test,NA,lhh,73,xor,1,"<b>Anna’s and Julia’s families are neighbors, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,School,main_trials,68,uncertain,TRUE,0.8125,TRUE
2348,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",7598,test_question2,1,test,NA,lhh,73,xor,1,<b>Julia's mum believes that girls should be good at Chemistry.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,School,main_trials,73,false,TRUE,0.8125,TRUE
2348,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",6943,test_question3,1,test,NA,lhh,73,xor,1,<b>Julia gets home by taking the bus by herself after school. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,School,main_trials,74,false,TRUE,0.8125,TRUE
2348,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",11075,test_question4,1,test,NA,lhh,73,xor,1,<b>Anna and Julia are about to finish school for the day.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,School,main_trials,75,true,TRUE,0.8125,TRUE
2347,59,The Clarksons live in a small apartment without a garden. Little Suzy has just visited a kindergarden friend. The friend’s family is very environmentally friendly and tries to grow their own food. They let Suzy taste the fruits they had grown. Suzy excitedly tells her parents about it.,21995,test_question1,0,test,NA,llh,73,some,1,<b>The friend's family grows apples.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,80,test_uncertain2,Suzy's fruits,main_trials,1,uncertain,TRUE,0.96875,TRUE
2347,59,The Clarksons live in a small apartment without a garden. Little Suzy has just visited a kindergarden friend. The friend’s family is very environmentally friendly and tries to grow their own food. They let Suzy taste the fruits they had grown. Suzy excitedly tells her parents about it.,4014,test_question2,0,test,NA,llh,73,some,1,<b>Suzy was allowed to taste some of the fruits.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Suzy's fruits,main_trials,5,true,TRUE,0.96875,TRUE
2347,59,The Clarksons live in a small apartment without a garden. Little Suzy has just visited a kindergarden friend. The friend’s family is very environmentally friendly and tries to grow their own food. They let Suzy taste the fruits they had grown. Suzy excitedly tells her parents about it.,11342,test_question3,0,test,NA,llh,73,some,1,<b>Suzy’s parents plan to move to a larger apartment soon.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,53,test_uncertain1,Suzy's fruits,main_trials,6,uncertain,TRUE,0.96875,TRUE
2347,59,The Clarksons live in a small apartment without a garden. Little Suzy has just visited a kindergarden friend. The friend’s family is very environmentally friendly and tries to grow their own food. They let Suzy taste the fruits they had grown. Suzy excitedly tells her parents about it.,5130,test_question4,0,test,NA,llh,73,some,1,<b>The Clarksons have a small garden.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Suzy's fruits,main_trials,7,false,TRUE,0.96875,TRUE
2347,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,6977,test_question1,1,test,NA,hhl,73,some,0,<b>Mary is a teacher.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Teacher problems,main_trials,9,true,TRUE,0.96875,TRUE
2347,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,8790,test_question2,1,test,NA,hhl,73,some,0,<b>Mary has to get up early for work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Teacher problems,main_trials,13,true,TRUE,0.96875,TRUE
2347,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,6469,test_question3,1,test,NA,hhl,73,some,0,<b>The headmaster's name is Mr. Robert.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,15,test_uncertain2,Teacher problems,main_trials,14,uncertain,TRUE,0.96875,TRUE
2347,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,2805,test_question4,1,test,NA,hhl,73,some,0,<b>Mary has a child.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Teacher problems,main_trials,15,uncertain,TRUE,0.96875,TRUE
2347,41,"Tim desperately wants to buy a video game called ‘World Eater’ that was released on Saturday. On TV, Tim saw masses of people queue to get their hands on a copy. However, his parents have grounded him for the weekend, so he has to wait until Monday to go to the store. On Sunday evening, Tim’s friend Max phones him up. Max tells Tim about the rumors he heard.",162821,test_question1,0,test,NA,hlh,73,some,1,"<b>Tim has an older brother who is into computer games, as well.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,32,test_uncertain1,The game,main_trials,17,uncertain,TRUE,0.96875,TRUE
2347,41,"Tim desperately wants to buy a video game called ‘World Eater’ that was released on Saturday. On TV, Tim saw masses of people queue to get their hands on a copy. However, his parents have grounded him for the weekend, so he has to wait until Monday to go to the store. On Sunday evening, Tim’s friend Max phones him up. Max tells Tim about the rumors he heard.",4134,test_question2,0,test,NA,hlh,73,some,1,<b>‘World Eater’ was released two months ago.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,The game,main_trials,21,false,TRUE,0.96875,TRUE
2347,41,"Tim desperately wants to buy a video game called ‘World Eater’ that was released on Saturday. On TV, Tim saw masses of people queue to get their hands on a copy. However, his parents have grounded him for the weekend, so he has to wait until Monday to go to the store. On Sunday evening, Tim’s friend Max phones him up. Max tells Tim about the rumors he heard.",3822,test_question3,0,test,NA,hlh,73,some,1,<b>Tim likes playing computer games.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,The game,main_trials,22,true,TRUE,0.96875,TRUE
2347,41,"Tim desperately wants to buy a video game called ‘World Eater’ that was released on Saturday. On TV, Tim saw masses of people queue to get their hands on a copy. However, his parents have grounded him for the weekend, so he has to wait until Monday to go to the store. On Sunday evening, Tim’s friend Max phones him up. Max tells Tim about the rumors he heard.",7015,test_question4,0,test,NA,hlh,73,some,1,<b>Max has bought another new game last week.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,22,test_uncertain2,The game,main_trials,23,uncertain,TRUE,0.96875,TRUE
2347,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,7240,test_question1,1,test,NA,lhl,73,xor,0,<b>Brandon does not eat lamb.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Unexpected guest,main_trials,25,true,TRUE,0.96875,TRUE
2347,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,5644,test_question2,1,test,NA,lhl,73,xor,0,<b>Kenny’s family did not plan for guests tonight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Unexpected guest,main_trials,30,true,TRUE,0.96875,TRUE
2347,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,5673,test_question3,1,test,NA,lhl,73,xor,0,<b>Kenny has siblings.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Unexpected guest,main_trials,31,uncertain,TRUE,0.96875,TRUE
2347,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,3592,test_question4,1,test,NA,lhl,73,xor,0,<b>Kenny’s last name is Miller.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Unexpected guest,main_trials,32,uncertain,TRUE,0.96875,TRUE
2347,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",28631,test_question1,1,test,NA,lhh,73,xor,1,<b>Gretchen is Elsa's grandmother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Grandma,main_trials,34,false,TRUE,0.96875,TRUE
2347,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",6409,test_question2,1,test,NA,lhh,73,xor,1,<b>Elsa is Gretchen's mother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Grandma,main_trials,39,true,TRUE,0.96875,TRUE
2347,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",3661,test_question3,1,test,NA,lhh,73,xor,1,<b>Gretchen has blond hair.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Grandma,main_trials,40,uncertain,TRUE,0.96875,TRUE
2347,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",4123,test_question4,1,test,NA,lhh,73,xor,1,<b>There's a cafe named Cafe Toscana.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Grandma,main_trials,41,true,TRUE,0.96875,TRUE
2347,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,12985,test_question1,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs does not like to cook.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Mrs. Gibbs' worry,main_trials,45,uncertain,TRUE,0.96875,TRUE
2347,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,6886,test_question2,1,test,NA,hhh,73,xor,1,<b>Cindy had to work two shifts yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Mrs. Gibbs' worry,main_trials,50,uncertain,TRUE,0.96875,TRUE
2347,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,6633,test_question3,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs did not accompany her husband when Cindy served him.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Mrs. Gibbs' worry,main_trials,51,true,TRUE,0.96875,TRUE
2347,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,5187,test_question4,1,test,NA,hhh,73,xor,1,<b>Mr. Gibbs is Cindy’s boyfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Mrs. Gibbs' worry,main_trials,52,false,TRUE,0.96875,TRUE
2347,3,"Kim and Jason are talking about their old classmate Dave. They stopped talking to Dave after graduating, but today Jason heard a rumor that he got married a few weeks ago.",9462,test_question1,0,test,NA,lll,73,xor,0,<b>Dave’s wedding was a few weeks ago.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Dave's kids,main_trials,56,true,TRUE,0.96875,TRUE
